taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
3629,0.4736618822032101,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3630,0.4735614307931571,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3631,0.4733941064235743,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3632,0.4735801073749647,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3633,0.47341289456959257,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3634,0.47324579980234366,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3635,0.473394495412844,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3636,0.47354310709750247,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3637,0.4736916349273523,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3638,0.47384007897334646,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3639,0.4739884393063584,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3640,0.4738214361214855,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3641,0.4739697076435364,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3642,0.47411789562645257,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,0.4743030132357082,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3644,0.4744880005630234,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3645,0.47435446422289457,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3646,0.47450235633396637,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3647,0.47461322081575247,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3648,0.47479789103690684,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3649,0.4746644177384215,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3650,0.4745310194618141,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3651,0.4743976961438505,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3652,0.47423114731077093,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3653,0.4743787729889092,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3654,0.47456318854817203,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3655,0.47474747474747475,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3656,0.4745810251735502,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3657,0.4744812114413908,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,0.4746285393888422,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3659,0.4748125831990472,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3660,0.4746463090068638,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3661,0.4747566697010014,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3662,0.4749405011899762,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3663,0.4747743334966063,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3664,0.4746414830360266,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3665,0.4747884467445275,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3666,0.47468885470563554,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3667,0.47483573325877254,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3668,0.47466983439312416,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3669,0.47457035070560283,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,0.47471713926526055,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3671,0.4745514207917336,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3672,0.47445204523244455,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3673,0.47435271128480705,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3674,0.4744994069629527,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3675,0.47433393778769706,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3676,0.47416858397824724,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3677,0.4743518260384723,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3678,0.4742196209587514,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3679,0.4743295019157088,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3680,0.4741973675047008,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3681,0.47438039543302696,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3682,0.4742813391800654,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3683,0.4741493285088025,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3684,0.4743322203672788,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3685,0.4744784422809457,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3686,0.47434649610678525,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3687,0.4742146232971921,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3688,0.474360755975542,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3689,0.47450680744651297,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3690,0.4746892576904382,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3691,0.47479866703693413,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,0.4746339093622041,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3693,0.47450218552695483,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3694,0.4743705347853229,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3695,0.4742718446601942,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3696,0.47441763727121455,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3697,0.47425324000277214,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3698,0.47415465631929044,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3699,0.4743367735679157,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3700,0.4744823765667198,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3701,0.47466426692510044,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3702,0.47453287197231836,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3703,0.4746782897467829,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3704,0.4748236270576843,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3705,0.474659475904031,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3706,0.47452823667657423,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3707,0.4747097844112769,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3708,0.47457861287648523,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3709,0.47448028178741625,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3710,0.47431648715824354,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3711,0.4741528055766443,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3712,0.4742979369350721,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3713,0.4744792385156573,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3714,0.47434836574265615,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3715,0.47421756514545704,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3716,0.4740541658052512,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3717,0.4741991043747847,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3718,0.47403581267217626,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3719,0.4741806664830625,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3720,0.4743254405286344,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3721,0.4745062960159637,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3722,0.47434310083918013,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3723,0.4744876908265713,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3724,0.47435721160456484,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3725,0.4742268041237113,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3726,0.4740638955685331,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,0.4742083934336149,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3728,0.47438890414721224,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3729,0.47453322350356947,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3730,0.47437041103410416,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3731,0.47424024147629823,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3732,0.4743844729442426,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3733,0.4742543709290367,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3734,0.4743985194324491,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3735,0.4745425889124923,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3736,0.47441255052408027,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3737,0.4743150684931507,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3738,0.47445905231443436,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3739,0.4746029572836802,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3740,0.4744730358609362,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3741,0.47437564146424904,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3742,0.4742134062927496,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3743,0.47439316239316237,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3744,0.47423103212576895,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3745,0.47406901264092927,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,0.47390710382513657,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3747,0.4740508057907675,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3748,0.474194429273621,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3749,0.4740326213062172,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3750,0.4739032544176844,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3751,0.4740467908055385,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3752,0.47388517659893636,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3753,0.4740286298568507,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3754,0.4741720049066375,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3755,0.4740427851205886,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3756,0.47391363574444895,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3757,0.4740927350718322,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3758,0.474235926757879,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3759,0.47413910439635226,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3760,0.4740100693971969,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3761,0.4738488743793784,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3762,0.47399197660977765,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3763,0.4741350010196452,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3764,0.4742779476724431,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3765,0.47411684782608693,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3766,0.47422400326020514,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3767,0.4743668092618999,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3768,0.47423800149344925,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3769,0.4741414415637301,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3770,0.473980595698487,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3771,0.47381985892566464,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3772,0.4737234691801722,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3773,0.47390184381778744,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3774,0.47377338031986993,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3775,0.4739159891598916,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3776,0.47378759143863447,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3777,0.47393011917659805,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3778,0.47410817031070196,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3779,0.4739798335250727,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3780,0.47415775943715327,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3781,0.4740294873529014,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3782,0.47386924481103376,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3783,0.47401149036836765,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3784,0.4741536590310156,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3785,0.4742957508613119,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
